 <NUMBER OF ZONES> 17											
<NUMBER OF NODES> 17											
<FIRST THRU NODE> 1											
<NUMBER OF LINKS> 39
<END OF METADATA>											


~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Speed	 B	Power	Speed limit 	Toll 	Type	;
	1	4	1000	0.2	20	1	1	0	0	1	;
	1	16	1000	0.4	20	1	1	0	0	1	;
	2	3	1000	0.1	20	1	1	0	0	1	;
	2	9	1000	0.3	20	1	1	0	0	1	;
	3	2	1000	0.1	20	1	1	0	0	1	;
	3	4	1000	0.1	20	1	1	0	0	1	;
	3	6	1000	0.3	20	1	1	0	0	1	;
	4	3	1000	0.1	20	1	1	0	0	1	;
	5	6	2400	1	45	1	1	0	0	1	;
	5	15	1800	1	30	1	1	0	0	1	;
	6	3	1000	0.3	20	1	1	0	0	1	;
	6	5	2400	1	45	1	1	0	0	1	;
	6	17	2400	1	20	1	1	0	0	1	;
	7	8	1000	0.2	20	1	1	0	0	1	;
	7	11	1000	0.2	20	1	1	0	0	1	;
	8	7	1000	0.2	20	1	1	0	0	1	;
	8	9	1000	0.1	20	1	1	0	0	1	;
	8	12	1000	0.3	20	1	1	0	0	1	;
	9	2	1000	0.3	20	1	1	0	0	1	;
	9	8	1000	0.1	20	1	1	0	0	1	;
	10	11	1000	0.1	20	1	1	0	0	1	;
	10	17	1000	1	20	1	1	0	0	1	;
	11	7	1000	0.2	20	1	1	0	0	1	;
	11	10	1000	0.1	20	1	1	0	0	1	;
	11	12	1000	0.2	20	1	1	0	0	1	;
	11	13	1000	0.4	20	1	1	0	0	1	;
	12	8	1000	0.3	20	1	1	0	0	1	;
	12	11	1000	0.2	20	1	1	0	0	1	;
	12	14	1000	0.1	20	1	1	0	0	1	;
	13	11	1000	0.4	20	1	1	0	0	1	;
	13	14	1000	0.3	20	1	1	0	0	1	;
	14	12	1000	0.1	20	1	1	0	0	1	;
	14	13	1000	0.3	20	1	1	0	0	1	;
	14	15	1000	0.1	20	1	1	0	0	1	;
	15	5	1800	1	30	1	1	0	0	1	;
	15	14	1000	0.1	20	1	1	0	0	1	;
	16	6	2400	0.5	45	1	1	0	0	1	;
	17	10	1000	1	20	1	1	0	0	1	;
	17	16	2400	0.5	45	1	1	0	0	1	;

