<NUMBER OF ZONES> 24											
<NUMBER OF NODES> 24											
<FIRST THRU NODE> 1											
<NUMBER OF LINKS> 76											
<END OF METADATA>											


~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Speed 	B	Power	Speed limit 	Toll 	Type	;
	1	2	25900	1.5	60	0.15	4	0	0	1	;
	1	3	23403	1	60	0.15	4	0	0	1	;
	2	1	25900	1.5	60	0.15	4	0	0	1	;
	2	6	4958	1.25	60	0.15	4	0	0	1	;
	3	1	23403	1	60	0.15	4	0	0	1	;
	3	4	17110	1	60	0.15	4	0	0	1	;
	3	12	23403	1	60	0.15	4	0	0	1	;
	4	3	17110	1	60	0.15	4	0	0	1	;
	4	5	17782	0.5	60	0.15	4	0	0	1	;
	4	11	4908	1.5	60	0.15	4	0	0	1	;
	5	4	17782	0.5	60	0.15	4	0	0	1	;
	5	6	4948	1	60	0.15	4	0	0	1	;
	5	9	10000	1.25	60	0.15	4	0	0	1	;
	6	2	4958	1.25	60	0.15	4	0	0	1	;
	6	5	4948	1	60	0.15	4	0	0	1	;
	6	8	4898	0.5	60	0.15	4	0	0	1	;
	7	8	7842	0.75	60	0.15	4	0	0	1	;
	7	18	23403	0.5	60	0.15	4	0	0	1	;
	8	6	4898	0.5	60	0.15	4	0	0	1	;
	8	7	7842	0.75	60	0.15	4	0	0	1	;
	8	9	5050	2.5	60	0.15	4	0	0	1	;
	8	16	5045	1.25	60	0.15	4	0	0	1	;
	9	5	10000	1.25	60	0.15	4	0	0	1	;
	9	8	5050	2.5	60	0.15	4	0	0	1	;
	9	10	13915	0.75	60	0.15	4	0	0	1	;
	10	9	13915	0.75	60	0.15	4	0	0	1	;
	10	11	10000	1.25	60	0.15	4	0	0	1	;
	10	15	13512	1.50	60	0.15	4	0	0	1	;
	10	16	4854	1	60	0.15	4	0	0	1	;
	10	17	4993	2	60	0.15	4	0	0	1	;
	11	4	4908	1.5	60	0.15	4	0	0	1	;
	11	10	10000	1.25	60	0.15	4	0	0	1	;
	11	12	4908	1.5	60	0.15	4	0	0	1	;
	11	14	4876	1	60	0.15	4	0	0	1	;
	12	3	23403	1	60	0.15	4	0	0	1	;
	12	11	4908	1.50	60	0.15	4	0	0	1	;
	12	13	25900	0.75	60	0.15	4	0	0	1	;
	13	12	25900	0.75	60	0.15	4	0	0	1	;
	13	24	5091	1	60	0.15	4	0	0	1	;
	14	11	4876	1	60	0.15	4	0	0	1	;
	14	15	5127	1.25	60	0.15	4	0	0	1	;
	14	23	4924	1	60	0.15	4	0	0	1	;
	15	10	13512	1.5	60	0.15	4	0	0	1	;
	15	14	5127	1.25	60	0.15	4	0	0	1	;
	15	19	14564	0.75	60	0.15	4	0	0	1	;
	15	22	9599	0.75	60	0.15	4	0	0	1	;
	16	8	5045	1.25	60	0.15	4	0	0	1	;
	16	10	4855	1	60	0.15	4	0	0	1	;
	16	17	5230	0.5	60	0.15	4	0	0	1	;
	16	18	19680	0.75	60	0.15	4	0	0	1	;
	17	10	4993	2	60	0.15	4	0	0	1	;
	17	16	5230	0.5	60	0.15	4	0	0	1	;
	17	19	4824	0.5	60	0.15	4	0	0	1	;
	18	7	23403	0.5	60	0.15	4	0	0	1	;
	18	16	19680	0.75	60	0.15	4	0	0	1	;
	18	20	23403	1	60	0.15	4	0	0	1	;
	19	15	14565	0.75	60	0.15	4	0	0	1	;
	19	17	4824	0.5	60	0.15	4	0	0	1	;
	19	20	5002	1	60	0.15	4	0	0	1	;
	20	18	23403	1	60	0.15	4	0	0	1	;
	20	19	5002	1	60	0.15	4	0	0	1	;
	20	21	5060	1.5	60	0.15	4	0	0	1	;
	20	22	5075	1.25	60	0.15	4	0	0	1	;
	21	20	5060	1.5	60	0.15	4	0	0	1	;
	21	22	5230	0.5	60	0.15	4	0	0	1	;
	21	24	4885	0.75	60	0.15	4	0	0	1	;
	22	15	9600	0.75	60	0.15	4	0	0	1	;
	22	20	5075	1.25	60	0.15	4	0	0	1	;
	22	21	5230	0.5	60	0.15	4	0	0	1	;
	22	23	5000	1	60	0.15	4	0	0	1	;
	23	14	4925	1	60	0.15	4	0	0	1	;
	23	22	5000	1	60	0.15	4	0	0	1	;
	23	24	5078	0.5	60	0.15	4	0	0	1	;
	24	13	5091	1	60	0.15	4	0	0	1	;
	24	21	4885	0.75	60	0.15	4	0	0	1	;
	24	23	5078	0.5	60	0.15	4	0	0	1	;
